동영상 제목,게시일,영상 좋아요 수,댓글,작성자,댓글 작성일,댓글 좋아요 수,예측 감정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,이런 것도 방송에  나오네!!!!!!!!!!!!!!!!!!!!!,바라기색소폰알파오메가,2023-10-09T08:06:22Z,0,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,머 이런경우가 있는지 전강서구청장인 김태우를 사면복권시켜서 강서구청장후보 다시 추대하다니~~~강서주민을 얼마나 무시했으면~~~김태우 땜에 업무공백과 선거비용 40억이 날라간 건데 거기에 대한 반성이 조금도 없네~~~,문진기,2023-10-05T09:00:39Z,0,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,"뭐하냐 격떨어지게..ㅋㅋ
강서구청장 김태우 당선 가즈앙",존존스,2023-10-04T15:38:55Z,1,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,50대여성 ㅋㅋㅋㅋㅋㅋㅋㅋ 어휴 진짜 선거운동원이 무슨죄라고 개딸답다 ~,이름 성,2023-10-04T13:02:56Z,1,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,선거판에 김성태얼내밀면 우파대통합못한다김태우는 광화문표없어도당선되나두고보자,김정율,2023-10-03T08:55:01Z,0,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,"하나같이들 어찌 나라를 두동강 내는 말들만 하는지...
전라도 경상도 말고 그냥 상식으로 보면 안되겠니?
전라도는 같은나라 사람이 아니더냐?  나라가 반으로 쪼개져야 시원 하겠냐? 정신들 차리고 누가 뭘 잘못했으면 잘못한 것만 가지고 따지자",진돗개 대박이 오토바이,2023-10-03T07:27:05Z,0,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,50대 여성...참 아프겠다~,진돗개 대박이 오토바이,2023-10-03T07:21:58Z,0,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,좌파들이 미쳐돌아가지요? 민주당의 혈통이구만. 옛날부터 폭력시위하다 경찰도 막 죽이고 그랬지. 시위현장 지나가는 일반인들도 막 잡아다가 경찰프락지다 막 이러면서 고문도 하고...,수학공부[Lucid Ryu],2023-10-02T10:55:03Z,0,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,제가 맞은 장본인 입니다 ㅠㅠ,삶의한수 지랄맞은  아저씨 실시간 Vlog tv,2023-10-02T05:50:10Z,0,긍정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,"주작
옛날에 80년 도에 써먹는 수법이잖아 ㅋㅋ",날아라 봉구,2023-10-02T05:43:22Z,1,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,김땅땅주작질작품같이보임~ㅋ,박광연,2023-10-02T03:16:21Z,0,긍정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,"미쳣나봐. 민주당
지령받앗나?",문미숙 ,2023-10-01T23:33:40Z,0,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,"요즘 얼마나 힘들었음
죽는사람들도 넘 많다
ㅜ
철벌하지 말아주십시오~^^",기옥 이,2023-10-01T23:29:56Z,1,긍정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,처단을 시켜버려야 할 반인간 반대한민국 반시민민주주의 반헌법   도적떼 앞잡이. 반드시 처단 시켜버려야 한다.,Nam Seok Kim,2023-10-01T13:17:51Z,0,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,김태우 공천 꽂기!  범인은 누구다? 윤석열이다 ~ 누구? 윤석열이다 ~,SUN MIN LEE,2023-10-01T12:27:20Z,2,긍정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,시나리오 가 개시 되었구 ... ^^,살만한 세상,2023-10-01T12:00:25Z,1,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,꼭 선처말고 구속시켜라,채채아지,2023-10-01T11:45:43Z,1,긍정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,"개딸들의 반란
구속 죄재명 이와같이",신동욱,2023-10-01T11:41:57Z,1,긍정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,쓸데없는짓을  하는지요??,늘지금처니,2023-10-01T11:37:46Z,1,부정
국민의힘 김태우 후보 선거운동원 폭행 50대 체포 / 연합뉴스TV (YonhapnewsTV),2023-10-01T08:34:35Z,191,50대 여성? 틀림없이 개딸이네. 재명이와 개딸은 대한민국의 적폐다.,K DH,2023-10-01T11:37:12Z,0,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,"김태우(국힘) 대법원유죄판결, 윤석열정부8.15광복절특별사면 + 사면 후 2개월도 지나지 않아, 본인이 원인제공을 하여 치러지는 강서구청장의 보궐선거에 후보로 나옴 + “보궐선거비용 40억은, 제가 천억 넘게 벌어들이기 위한 수수료 정도로 애교 있게 봐주시면 감사하겠습니다.” —윤석렬사법부무시",F,2023-10-07T20:31:46Z,1,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,"범죄자 놈이  구청장을 다시한다고??
대한민국 좋네 범죄자 놈도  시켜주고
살다가ㅗ 살다가 어이가ㅜ없네",의젖참젖판별사,2023-10-06T10:13:38Z,0,긍정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,또 당선되도 당선무효 허위사실공표 ㅋㅋ,진심,2023-10-05T21:21:43Z,0,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,김태우는 유죄판결로 그동안 강서구민에게 폐를 끼친거에 대해 조금도 반성이 없네~~~구청장업무공백과 선거비용 40억도 누구이름이냐 인간아~~~ㅠㅠ,문진기,2023-10-05T12:29:13Z,0,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,"범죄자, 김태우 똥꼬 핥는 보수 국민들과 범죄용의자, 이재명의 똥꼬 핥는 진보 국민들의 싸움인가? 이 보수, 진보 국민들이 나라를 망치는 중입니다. 판사는 공익보다는 사리사욕을 위한 공무원의 신고는 비밀누설죄라고 볼 수도 있겠네요. 왜 사리사욕이냐? 그 신고를 활용해서 구청장 출마도 하고, 자기 이익을 꾸준히 챙기잖아요? 윤석열과 김태우는 판사판결도 필요없다. 자기들이 옳고, 판사는 잘못 판결한거다 이런 식이죠? 오세훈도 선거운동 같이 하는 걸 보니, 생각이 한 몸통인가? 뭐지?",the youn,2023-10-04T16:24:24Z,0,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,양아치새끼들!!!ㅋㅋㅋㅋㅋ,냥아롬,2023-10-04T12:51:22Z,0,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,대통?이 간신 역적의 범죄인을 사형을 사면으로 잘못 말한거 아닌지 의심스럽다.,김짱구,2023-10-04T07:58:59Z,0,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,김명수재판부의 폐해,player game,2023-10-03T12:27:48Z,0,긍정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,아이구야 이러고 또 구청장 선거 나옴...  이건 뭐냐>??,Roy Kim,2023-10-03T11:24:09Z,0,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,"비리제보지,무슨비밀누설?  조국이같은인간 잡았는데 표창해야쥐",부채도사,2023-10-02T08:24:21Z,0,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,이재명을법리에맞지않게불구속처리한유판사를즉시체포재판회부하고법질서무너트린죄는국가전복혐의적용국보법적용하여중형다스려법질서바로세우자이재명이기소안된다면법질서무너저나라를운영할수없다이재명은범죄건이10건이상되니말이다또다른방법은대통령령을보안즉시대통령이의원면직하고그에상응하는벌을내리어좌편향적판결막을수있다,운몽 구,2023-09-30T14:52:35Z,0,긍정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,김태우구청장님 ❤❤❤❤❤❤,엄동수,2023-09-30T04:50:31Z,0,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,"세상이 거꾸로 가도 너무 거꾸로 간다
질서가 무너지기 전에 막아야 한다",조선제일검,2023-09-30T04:01:44Z,0,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,이런자를 공천하는 윤석열,효성 박,2023-09-29T23:12:19Z,2,긍정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,아름답다,sunghoon king,2023-09-29T15:45:54Z,0,긍정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,우리나라 대법원은 윤석열에겐 껌이다,장태성,2023-09-28T08:45:00Z,0,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,"김태우님 내부고발자로 재판받으셨지요 
문재인 정부 
공익 비리 고발자 김태우를
검찰도   마음대로 하던 문재인 정부가 대통령들도 감옥에  넣고
당연히 김태우도 유죄로 판결",jhmom,2023-09-28T01:35:29Z,1,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,공무상 비밀누설혐의..ㄷㄷㄷㄷㄷ 유죄인데 또나와??,죠죠,2023-09-25T15:50:18Z,1,부정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,저런 놈이 또 나온다는게ᆢ,작은 음악실,2023-09-25T14:06:45Z,1,긍정
"[오늘 이 뉴스] '비밀누설' 김태우 1심 유죄에도 공천하더니 ""구청장직 상실"" (2023.05.18/MBC뉴스)",2023-05-18T07:47:55Z,6375,강서구민들 깨어나세요,dbsxksgor,2023-09-18T15:12:25Z,0,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,40 억은 물어내야 하고 구청에는 살지도 않으면서 흉내만 내고 이런 양두구육이 있나?,후쿠시마오염수,2023-10-07T04:54:20Z,0,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,"양복 입은 후보자, 빨간 잠바 하고는 그냥 손 잡고 배현진 하고는 깍지 낀 것 같은데... ㅋㅋㅋ😂",우승식,2023-09-28T17:21:21Z,0,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,무슨 조사결과 USB 언박싱 하냐? ㅋㅋ😂,우승식,2023-09-28T17:14:07Z,0,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,뻔뻔하게 ~~~~철판깔앗냐~~~~~보나마나민주당~~~압승이다~~~~~~~👈🏿👈🏿👈🏿👈🏿,잼잼이,2023-09-28T11:25:50Z,1,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,강서구청장 후보가 전과자라니 말세다.,식도락,2023-09-27T16:37:21Z,1,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,뻔뻔하다 상상그이상,보좌틀,2023-09-24T11:15:53Z,0,긍정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,저는 중도층인데 어떻게  대법원 판결에서 문제있는 사람을 또 후보로 추천해요?   나라가 죽도밥도 아닌거 같네요.....국민들을 얕보는거 같습니다.,그니편,2023-09-20T08:21:50Z,2,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,성추행으로낙마해도 버젓이후보냈던 뻔뻔한 더듬추행당넘들 정의로운 김태우후보를 폄하하네 어처구니가없다!!더듬당은진짜  아니다!!,guanjin yoon,2023-09-18T19:24:47Z,0,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,왜 투표율 발표를 안 하니??  0.7프로 차이라서 부끄럽니.  ??  이 당은 왜 늘 하는게 투명하지가 않아.,Gwanho Kim,2023-09-18T07:41:26Z,1,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,김태우 강서구청장 당선되어 명예회복 합시다,춘길 양,2023-09-17T13:22:41Z,0,긍정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,강서구 시민은 설마  호구들만 잇는건 아니겠죠? 아마도.......................................................................................................................................................................................,호수,2023-09-17T12:19:46Z,3,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,우파 니들이 극도로 싱ㅎ어하는 전과범죄자 김태우 나왔네 뽑으면 안되겠지?,Pra Vasa,2023-09-17T11:18:39Z,1,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,"김태우 화이팅! 사기꾼 모사꾼 민주당을 심판하자. 그리고 전라도에 국힘당 시의원, 군위원 한 명 없다.
박대통령 생가 고향에 민주당 시장이다. 이제 나로 바로 세우자!",김유신,2023-09-17T10:23:54Z,0,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,"김태우 화이팅! 사기꾼 모사꾼 민주당을 심판하자. 그리고 전라도에 국힘당 시의원, 군위원 한 명 없다.
박대통령 생가 고향에 민주당 시장이다. 이제 나로 바로 세우자!",김유신,2023-09-17T10:23:45Z,0,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,"김태우 화이팅! 사기꾼 모사꾼 민주당을 심판하자. 그리고 전라도에 국힘당 시의원, 군위원 한 명 없다.
박대통령 생가 고향에 민주당 시장이다. 이제 나로 바로 세우자!",김유신,2023-09-17T10:23:31Z,0,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,"김용성후보는 민주당에서 서울시의원 한 번 하고 바로 국민의힘으로 옮겨서 선거 계속 떨어졌고,
김진선후보는 강서구 공무원 출신에 커리어 좋은데 보궐 전에도 김태우후보한테 졌었네.
향응수수 금지·성실·품위유지의무 위반, 공무상 비밀누설 혐의로
구속 전과 있는 검찰수사관이 후보로 선출되다니, 강서구 입장에서 보면 안타깝구만.",선우해,2023-09-17T10:04:07Z,2,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,강서구 주민여러분.....이번 구청장 선거에서는 새로운 인물을 선택 할 것으로 부탁드려요.....,아리안,2023-09-17T09:47:45Z,7,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,전과자들이.판치는  세상이네.  강서구  주민  여러분!!!!!  현명한  판단 하시리라  믿습니다,농땡이,2023-09-17T09:45:10Z,3,부정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,개박살내면 된다..,gmlxo dl,2023-09-17T08:59:01Z,0,긍정
[LIVE] 국민의힘 '강서구청장 보궐선거 후보'에 김태우 전 강서구청장 선출/내일 최고위원회 의결 거쳐  최종 확정/2023년 9월 17일(일)/KBS,2023-09-17T04:52:46Z,184,정치는 이렇게 하는거다  김태우  승리,하얀민들레,2023-09-17T08:49:32Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,"사전투표 없애야 .부정선거의.    길을. 열어주는 ,사전투표 페지. 국민의소중한 한표가. 거짓 부정투표로가는것.  절 대반대",강기숙,2023-10-09T00:59:33Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,강서는 이제. 우로감~~,밥롤리,2023-10-08T22:41:53Z,0,긍정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,"제발정신차려라?
똑같은것들이꼴값하네",경돈 배,2023-10-06T05:48:07Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,퇴출시켜라,장부야 놀자,2023-10-05T01:58:40Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,두자리수로 민주당이 이길것으로 예측.,한상일,2023-10-04T14:05:49Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,김태우를 찍는 사냥개도 있나,가던길,2023-10-04T05:33:23Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,김 태우가 진다에 한표 줄게.  두고 봐라.ㅋ,이인철,2023-10-03T01:45:41Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,"《사필귀정》
문재인 정권시절 청와대의 엄청난 비리들을 폭로했다가 억울하게 강제퇴직되어 구사일생으로 구청장에 당선되어 직을 잘수행하고 있는 양심적인 분을 얍삽한 판결에 억울하게 구속되었다가 석방되어 제출마 당선되어야함은 사필귀정이다. 
보궐선거비 40억원이 문제가 아니다. 이분이 꼭 당선되어 공직사회의 기강을 바로 잡는 계기가 되어야 한다.",《자스민》,2023-10-02T22:52:01Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,이언주나 이준석이나  도찐개찐,박영희,2023-10-02T13:04:55Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,김태우 40억이 장난이냐.  너 땜에 다시  선거나오고 특별사면까지 받고 범죄자가 욕 나온다,활,2023-10-02T07:44:52Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,윤썩열 정권 심판하자 검찰독재정권 무능한정권 바이든 종노릇정권 기시다 에게굴복정권 전쟁을 부추기는정권을 일등 강서구민꼐서 심판 해주셰요,연꽃,2023-10-01T10:05:23Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,이언주 국힘당탈당부터 하고 이러고다녀,j 73,2023-10-01T01:25:27Z,1,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,진짜도둑놈들은 사면 승징시키고 이재명은 탄압하고,오동원,2023-09-30T20:17:34Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,"기현아! 민심을 보니 김태우는 완패란다 15%  :  85% !!~~
그렇게되면 넌  낙동강알 처럼 대표직에서 물러나게되고.. 비대위로 가게될거라고..  널 걱정하더라",재관 김,2023-09-30T08:52:59Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,손준성같은 놈이 활개치는 세상!  반드시 탄핵해야합니다.,천리길,2023-09-30T04:49:43Z,1,긍정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,이언주 바른사람이다,아버지,2023-09-30T02:19:03Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,범죄 민주당을 어케 뽑냐...,죠셴징죽여,2023-09-30T00:21:16Z,1,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,"두 자릿수 차이로 이길수도 있는 건데?
이언주가 민주당었나?",이향우,2023-09-29T14:47:20Z,0,부정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,나도 두자리수로 국짐당이 질것으로 예측된다.,한상일,2023-09-29T07:36:54Z,0,긍정
"[오늘 이 뉴스] ""김태우? 두 자릿수 차로 질 수도""..""손준성? 野 대표 피고인이라면서"" (2023.09.07/MBC뉴스)",2023-09-07T01:29:40Z,1739,김태우는 애국자 입니다! 화이팅!,이진수,2023-09-29T00:19:58Z,1,긍정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,저건 양심도 없네,경석 김,2023-09-25T15:10:56Z,0,부정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,강서구 사람들 깨어나길...,dbsxksgor,2023-09-18T15:09:07Z,2,긍정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,"내고향 강서구님들 제발..
현명한 판단을 .. 국찜 아웃",jh nk,2023-09-17T11:48:32Z,5,부정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,다시 강서구 강서구청장으로  돌아오면 이재명 전과4범 운운 그만해라 2찍들아,심문선,2023-09-10T07:27:05Z,0,긍정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,강서구청 주민들 개돼로 보는구나  와~~나온다구?,안녕하세요,2023-09-07T17:48:27Z,5,부정
